part,item,record_id,file_index,pages,detail,in_sample_because,verdict,note,check
A,1493495-0 p10+p9,1493495,0,9 10,"joined on operator_name, lease_name",ground truth,,,
A,1495193-0 p8+p7,1495193,0,7 8,"joined on operator_name, lease_name",ground truth,,,
A,1495195-0 p87+p52,1495195,0,52 87,"joined on operator_name, lease_name, well_number, completion_date, rrc_district",flagged highest risk,,,
A,1495195-0 p114+p89,1495195,0,89 114,"joined on operator_name, lease_name, well_number, completion_date, rrc_district",flagged highest risk,,,
A,1511465-0 p9+p7,1511465,0,7 9,"joined on operator_name, lease_name, well_number, completion_date, rrc_district","random, seed 20260903",,,
A,1493608-0 p6+p5,1493608,0,5 6,"joined on operator_name, lease_name","random, seed 20260903",,,
A,1912687-0 p6+p2,1912687,0,2 6,"joined on operator_name, lease_name","random, seed 20260903",,,
A,1510666-1 p3+p1,1510666,1,1 3,"joined on operator_name, lease_name, well_number, completion_date, rrc_district","random, seed 20260903",,,
B,1493495-0 p9,1493495,0,9,completion_date = '9/22/77' <- 14. Completion Date,on a part A page,,,CHECK
B,1493495-0 p9,1493495,0,9,lease_name = 'State Tract 130' <- 2. LEASE NAME,on a part A page,,,
B,1493495-0 p9,1493495,0,9,operator_name = 'Sun Oil Company' <- 3. OPERATOR,on a part A page,,,
B,1493495-0 p9,1493495,0,9,rrc_district = '3' <- 7. RRC District,on a part A page,,,
B,1493495-0 p9,1493495,0,9,well_number = '3' <- 9. Well Number,on a part A page,,,
B,1493495-0 p10,1493495,0,10,"lease_name = 'State Tract 130' <- 32. Location of Well, Relative to Nearest Lease Boundaries of Lease on which this Well is Located",on a part A page,,,
B,1493495-0 p10,1493495,0,10,operator_name = 'Sun Oil Company' <- 26. Notice of Intention to Drill this Well was filed in Name of,on a part A page,,,
B,1493495-0 p10,1493495,0,10,"total_depth = ""9200'"" <- 36. Total Depth",on a part A page,,,
B,1493608-0 p5,1493608,0,5,completion_date = '4-15-75' <- 14. Completion Date,on a part A page,,,
B,1493608-0 p5,1493608,0,5,"lease_name = 'F. G. Cobb ""B""' <- 2. LEASE NAME",on a part A page,,,
