item,record_id,file_index,pages,joined_on,where_each_value_came_from,received_stamps,verdict,note
1493399-0 p13+p41,1493399,0,41 13,"operator_name, lease_name","operator_name: p41 <- Operator | p13 <- 19. Notice of Intention to Drill this We; lease_name: p41 <- LEASE NAME | p13 <- 24. Location of Well, Relative to Neares",p41: Austin FEB 14 1983; Houston DEC 10 1982   /   p13: none,,
1493399-0 p42+p41,1493399,0,41 42,"operator_name, lease_name","operator_name: p41 <- Operator | p42 <- 19. Notice of Intention to Drill this We; lease_name: p41 <- LEASE NAME | p42 <- 24. Location of Well, Relative to Neares",p41: Austin FEB 14 1983; Houston DEC 10 1982   /   p42: none,,
1493451-0 p7+p10,1493451,0,10 7,"operator_name, total_depth","operator_name: p10 <- NAME OF OPERATOR | p7 <- ""Notice of Intention to Drill"" this well; total_depth: p10 <- Total depth of this well | p7 <- Total Depth",p10: Houston APR 20 1966   /   p7: none,,
1493451-0 p9+p10,1493451,0,10 9,"operator_name, total_depth","operator_name: p10 <- NAME OF OPERATOR | p9 <- ""Notice of Intention to Drill"" this well; total_depth: p10 <- Total depth of this well | p9 <- Total Depth",p10: Houston APR 20 1966   /   p9: none,,
1493451-0 p11+p10,1493451,0,10 11,"operator_name, total_depth","operator_name: p10 <- NAME OF OPERATOR | p11 <- ""Notice of Intention to Drill"" this well; total_depth: p10 <- Total depth of this well | p11 <- Total Depth",p10: Houston APR 20 1966   /   p11: none,,
1493451-0 p15+p10,1493451,0,10 15,"operator_name, total_depth","operator_name: p10 <- NAME OF OPERATOR | p15 <- ""Notice of Intention to Drill"" this well; total_depth: p10 <- Total depth of this well | p15 <- Total Depth",p10: Houston APR 20 1966   /   p15: none,,
1493451-0 p19+p10,1493451,0,10 19,"operator_name, total_depth","operator_name: p10 <- NAME OF OPERATOR | p19 <- ""Notice of Intention to Drill"" this well; total_depth: p10 <- Total depth of this well | p19 <- Total Depth",p10: Houston APR 20 1966   /   p19: illegible MAR 6 1962,,
1493616-0 p5+p8,1493616,0,8 5,"operator_name, lease_name","operator_name: p8 <- 3. Operator | p5 <- 26. Notice of Intention to Drill this We; lease_name: p8 <- 5. Lease Name(s) and RRC Lease Number(s) | p5 <- 31. Location of Well, Relative to Neares",p8: Houston MAR 24 1980   /   p5: none,,
1493622-1 p2+p1,1493622,1,1 2,"operator_name, lease_name","operator_name: p1 <- 3. OPERATOR'S NAME (Exactly as shown on  | p2 <- 26. Notice of Intention to Drill this We; lease_name: p1 <- 2. LEASE NAME | p2 <- 31. Location of Well, relative to neares",p1: Houston AUG 23 2002; Central Records OCT 31 2002   /   p2: illegible SEP 0 4 2002,,
1494036-0 p9+p12,1494036,0,12 9,"operator_name, lease_name","operator_name: p12 <- 3. OPERATOR | p9 <- 26. Notice of Intention to Drill this We; lease_name: p12 <- 2. LEASE NAME | p9 <- 31. Location of well, relative to neares",p12: Austin FEB 10 1984; Austin FEB 1 1984   /   p9: illegible illegible,,
1494036-0 p13+p12,1494036,0,12 13,"operator_name, lease_name","operator_name: p12 <- 3. OPERATOR | p13 <- 26. Notice of Intention to Drill this We; lease_name: p12 <- 2. LEASE NAME | p13 <- 31. Location of Well, Relative to Neares",p12: Austin FEB 10 1984; Austin FEB 1 1984   /   p13: none,,
1494037-0 p9+p8,1494037,0,8 9,"operator_name, lease_name","operator_name: p8 <- 3. OPERATOR'S NAME (Exactly as shown on  | p9 <- 19. Notice of Intention to Drill this We; lease_name: p8 <- 2. LEASE NAME | p9 <- 24. Location of well, relative to neares",p8: illegible AUG 2 6 1985; illegible illegible   /   p9: none,,
