record_id,file_index,pages,page,box_num,field,raw,grade,handwritten,note
1493608,0,5 6,5,1,document.form_revision,Rev. 7/5/66,near,n,
1493608,0,5 6,5,2,identity.field_name,Bay City (8000' Frio),miss,n,
1493608,0,5 6,5,3,identity.lease_name,"F. G. Cobb ""B""",miss,n,
1493608,0,5 6,5,4,identity.well_number,35-L,near,n,
1493608,0,5 6,5,5,identity.operator_name,SKELLY OIL COMPANY,miss,n,
1493608,0,5 6,5,6,identity.operator_address,"1938 Houston Natural Gas Building, Houston, Texas  77002",miss,n,
1493608,0,5 6,5,7,identity.county,Matagorda,miss,n,
1493608,0,5 6,5,8,identity.rrc_district,3,near,n,
1493608,0,5 6,5,9,identity.location_survey,"Maria Cummins League & I&GN RR Co.'s Surveys 1,2,4,&5, Blk.5",miss,n,
1493608,0,5 6,5,10,identity.rrc_well_id,09489,near,n,
1493608,0,5 6,5,11,identity.purpose_of_filing,Initial Potential [X],miss,n,
1493608,0,5 6,5,12,identity.completion_date,4-15-75,miss,n,
1493608,0,5 6,5,13,identity.logs_run,Cement Bond Log & Neutron Lifetime Log,miss,n,
1493608,0,5 6,6,14,completion.type_of_completion,Other [X],miss,n,
1493608,0,5 6,6,15,completion.date_permit_issued,4-10-75,miss,n,
1493608,0,5 6,6,16,completion.drilling_commenced,3-29-75,miss,n,
1493608,0,5 6,6,17,completion.drilling_completed,4-15-75,miss,n,
1493608,0,5 6,6,18,completion.total_depth,8465',miss,n,
1493608,0,5 6,6,19,completion.plug_back_depth,8362',miss,n,
1493608,0,5 6,6,20,completion.top_of_pay,8030',miss,n,
1493608,0,5 6,6,21,completion.elevation,68.6' KB,miss,n,
1493608,0,5 6,6,22,completion.directional_survey,Yes [X],miss,n,
1493608,0,5 6,6,23,completion.drilling_contractor,"JFP WEll SERVICE, INC.",miss,n,
1493608,0,5 6,5,24,test.date_of_test,4-23-75,miss,n,
1493608,0,5 6,6,25,casing_strings[0].casing_size,NO CHANGE,miss,n,
1493608,0,5 6,6,26,liner_strings[0].size,N.A.,miss,n,
1493608,0,5 6,6,27,tubing[0].size,"2-3/8"" OD Butt.",miss,n,
1493608,0,5 6,6,28,tubing[0].depth_set,7986',miss,n,
1493608,0,5 6,6,29,tubing[0].packer_set,7980',miss,n,
1493608,0,5 6,6,30,producing_intervals[0].from,8030,miss,n,
1493608,0,5 6,6,31,producing_intervals[0].to,8034' NLL,miss,n,
1493608,0,5 6,6,32,producing_intervals[1].from,8039,miss,n,
1493608,0,5 6,6,33,producing_intervals[1].to,8044' NLL,miss,n,
1493608,0,5 6,6,34,treatments[0].depth_interval,8030-34' & 8039-44' NLL,miss,n,
1493608,0,5 6,6,35,treatments[0].amount_and_kind_of_material_used,Perforated w/casing gun 4 shots/ft.,miss,n,
1495193,0,8,8,1,identity.operator_name,"U. S. Resources, Inc.",hit,n,
1495193,0,8,8,2,identity.completion_date,8/30/79,miss,n,
1495193,0,8,8,3,completion.type_of_completion,New Well X,hit,n,
1495193,0,8,8,4,completion.date_permit_issued,7-18-79,hit,n,
1495193,0,8,8,5,completion.drilling_commenced,8/12/79,miss,n,
1495193,0,8,8,6,completion.drilling_completed,8/30/79,miss,n,
1495193,0,8,8,7,completion.total_depth,8515,near,n,
1495193,0,8,8,8,completion.top_of_pay,7852,near,n,
1495193,0,8,8,9,completion.elevation,265 GR (291 RKB),hit,n,
1495193,0,8,8,10,completion.directional_survey,No (X),near,n,
1495193,0,8,8,11,completion.drilling_contractor,DB Drilling Corp.,hit,n,
1495193,0,8,8,12,casing_strings[0].casing_size,"9 5/8""",near,n,
1495193,0,8,8,13,casing_strings[0].wt_per_ft,36,near,n,
1495193,0,8,8,14,casing_strings[0].depth_set,1206,near,n,
1495193,0,8,8,15,casing_strings[0].type_amount_cement,420 DLW CIH,hit,n,
1495193,0,8,8,16,casing_strings[0].hole_size,12 1/4,hit,n,
1495193,0,8,8,17,casing_strings[0].top_of_cement,Surface,hit,n,
1495193,0,8,8,18,casing_strings[0].slurry_vol,593,hit,n,
1495193,0,8,8,19,casing_strings[1].casing_size,"7""",near,n,
1495193,0,8,8,20,casing_strings[1].wt_per_ft,23,miss,n,
1495193,0,8,8,21,casing_strings[1].multistage_tool_depth,3035,miss,n,
1495193,0,8,8,22,casing_strings[1].type_amount_cement,450 DLW CIH,near,n,
1495193,0,8,8,23,casing_strings[1].hole_size,8 3/4,near,n,
1495193,0,8,8,24,casing_strings[1].top_of_cement,220 **,near,n,
1495193,0,8,8,25,casing_strings[1].slurry_vol,657,near,n,
1495193,0,8,8,26,casing_strings[2].casing_size,"7""",near,n,
1495193,0,8,8,27,casing_strings[2].wt_per_ft,23,miss,n,
1495193,0,8,8,28,casing_strings[2].depth_set,7790,miss,n,
1495193,0,8,8,29,casing_strings[2].type_amount_cement,165 DLW CIH,near,n,
1495193,0,8,8,30,casing_strings[2].hole_size,8 3/4,near,n,
1495193,0,8,8,31,casing_strings[2].top_of_cement,7600,near,n,
1495193,0,8,8,32,casing_strings[2].slurry_vol,215,near,n,
1495193,0,8,8,33,liner_strings[0].size,"5"" 18'",hit,n,
1495193,0,8,8,34,liner_strings[0].top,7584,hit,n,
1495193,0,8,8,35,liner_strings[0].bottom,8515,hit,n,
1495193,0,8,8,36,liner_strings[0].sacks_cement,100 sx,hit,n,
1495193,0,8,8,37,tubing[0].size,"2 3/8""",hit,n,
1495193,0,8,8,38,tubing[0].depth_set,8213,hit,n,
1495193,0,8,8,39,tubing[0].packer_set,8210,hit,n,
1495193,0,8,8,40,producing_intervals[0].from,8308,hit,n,
1495193,0,8,8,41,producing_intervals[0].to,8468 (60 holes),hit,n,
1495193,0,8,8,42,treatments[0].depth_interval,8308 - 8468,near,n,
1495193,0,8,8,43,treatments[0].amount_and_kind,"10-2-79: Western frac'd w/7000 barrels Gel Wtr. & 149,000' 2",near,n,
1495193,0,8,8,44,formation_tops[0].formation,T/Austin Chalk,miss,n,
1495193,0,8,8,45,formation_tops[0].depth,7852,miss,n,
1495195,0,15,15,1,document.form_revision,Rev. 6/30/75,hit,n,
1495195,0,15,15,2,identity.field_name,Fannett,hit,n,
1495195,0,15,15,3,identity.lease_name,Mary Fitzhugh et al,hit,n,
1495195,0,15,15,4,identity.well_number,8,miss,n,
1495195,0,15,15,5,identity.operator_name,Gulf Oil Corporation,near,n,
1495195,0,15,15,6,identity.operator_address,"P. O. Box 72, Kilgore, Tx 75662",near,n,
1495195,0,15,15,7,identity.county,Jefferson,miss,n,
1495195,0,15,15,8,identity.rrc_district,3,near,n,
1495195,0,15,15,9,identity.location_survey,"B. Blackman, A-69",near,n,
1495195,0,15,15,10,identity.distance_to_town,"2.7 miles NE of Hamshire, Texas",near,n,
1495195,0,15,15,11,identity.purpose_of_filing,Initial Potential [X],near,n,
1495195,0,15,15,12,identity.completion_date,10-4-77,miss,n,Out of place. Should be under identity.purpose_of_filing
