box_num,page,field,source,box
1,5,identity.field_name,text_layer,0.2163 0.3075 0.2523 0.3173
2,5,identity.operator_name,text_layer,0.2633 0.1998 0.3172 0.2088
3,6,completion.date_permit_issued,text_layer,0.8077 0.1157 0.8660 0.1229
4,5,identity.operator_address,template,0.1048 0.2308 0.5214 0.2466
5,5,identity.location_survey,template,0.1056 0.2848 0.5222 0.2963
6,6,completion.type_of_completion,template,0.1413 0.1194 0.5861 0.1296
7,6,completion.top_of_pay,text_layer,0.1459 0.2798 0.1787 0.2914
8,5,identity.logs_run,text_layer,0.5274 0.3105 0.5813 0.3204
9,6,completion.date_permit_issued,template,0.7387 0.1208 0.9720 0.1477
10,5,identity.lease_name,template,0.4075 0.1759 0.4416 0.2512
11,6,completion.total_depth,text_layer,0.2564 0.2797 0.2893 0.2913
12,6,producing_intervals[0].from,text_layer,0.1459 0.2798 0.1787 0.2914
13,5,identity.location_survey,text_layer,0.1257 0.2802 0.1728 0.2915
14,6,casing_strings[0].casing_size,template_row,0.3974 0.3748 0.9751 0.5475
15,5,identity.field_name,template,0.1066 0.1754 0.4075 0.2160
16,6,tubing[0].size,template_row,0.2862 0.5550 0.9757 0.6280
17,6,completion.drilling_commenced,text_layer,0.3875 0.1994 0.4448 0.2066
18,5,identity.purpose_of_filing,template,0.7107 0.2317 0.7486 0.3070
19,5,identity.county,template,0.7123 0.2052 0.9089 0.2317
20,6,producing_intervals[1].from,text_layer,0.5784 0.5530 0.6113 0.5646
21,6,treatments[0].depth_interval,template_row,0.4537 0.6356 0.9779 0.9116
22,5,test.date_of_test,text_layer,0.1347 0.3659 0.1970 0.3758
23,6,completion.drilling_commenced,template,0.3202 0.2040 0.4775 0.2245
24,6,tubing[0].depth_set,template_row,0.2862 0.5550 0.9757 0.6280
25,6,completion.plug_back_depth,text_layer,0.3593 0.2800 0.3918 0.2916
26,6,completion.drilling_completed,template,0.4774 0.2041 0.7002 0.2161
27,6,tubing[0].packer_set,template_row,0.2862 0.5550 0.9757 0.6280
28,5,identity.logs_run,template,0.5070 0.3138 0.5581 0.3535
29,6,completion.drilling_completed,text_layer,0.5496 0.2000 0.6075 0.2072
30,5,identity.operator_address,text_layer,0.1904 0.2290 0.2260 0.2403
31,5,identity.rrc_district,template,0.7305 0.1250 0.9089 0.2003
32,6,treatments[0].amount_and_kind_of_material_used,template_row,0.4537 0.6356 0.9779 0.9116
33,6,completion.drilling_contractor,text_layer,0.2131 0.3364 0.2782 0.3467
