record_id,file_index,pages,page,box_num,field,raw,grade,handwritten,note
1493608,0,5 6,6,1,tubing[0].packer_set,7980',hit,,
1493608,0,5 6,6,2,liner_strings[0].size,N.A.,hit,,
1493608,0,5 6,6,3,treatments[0].depth_interval,8030-34' & 8039-44' NLL,near,,
1493608,0,5 6,5,4,identity.location_survey,"Maria Cummins League & I&GN RR Co.'s Surveys 1,2,4,&5, Blk.5",miss,,
1493608,0,5 6,6,5,completion.plug_back_depth,8362',miss,,
1493608,0,5 6,5,6,identity.well_number,35-L,hit,,
1493608,0,5 6,6,7,tubing[0].size,"2-3/8"" OD Butt.",near,,
1493608,0,5 6,6,8,completion.directional_survey,Yes [X],hit,,
1493608,0,5 6,6,9,completion.type_of_completion,Other [X],near,,
1493608,0,5 6,5,10,identity.logs_run,Cement Bond Log & Neutron Lifetime Log,miss,,
1493608,0,5 6,6,11,treatments[0].amount_and_kind_of_material_used,Perforated w/casing gun 4 shots/ft.,hit,,
1493608,0,5 6,6,12,tubing[0].depth_set,7986',hit,,
1493608,0,5 6,6,13,completion.type_of_completion,Other [X],hit,,
1493608,0,5 6,5,14,identity.lease_name,"F. G. Cobb ""B""",hit,,
1493608,0,5 6,6,15,casing_strings[0].casing_size,NO CHANGE,hit,,
1493608,0,5 6,5,16,identity.purpose_of_filing,Initial Potential [X],hit,,
1493608,0,5 6,6,17,completion.elevation,68.6' KB,hit,,
1493608,0,5 6,6,18,completion.drilling_commenced,3-29-75,miss,,
1493608,0,5 6,5,19,identity.county,Matagorda,hit,,
