box_num,page,field,source,orig_box_num,box
1,6,tubing[0].packer_set,template_row,29,0.2787 0.5358 0.9852 0.5605
2,6,liner_strings[0].size,forms_row,26,0.1110 0.4684 0.9256 0.4842
3,6,treatments[0].depth_interval,template_row,34,0.4497 0.6163 0.9851 0.7568
4,5,identity.location_survey,model_filler,9,0.0300 0.3200 0.8500 0.3500
5,6,completion.plug_back_depth,model_filler,19,0.3500 0.2900 0.4500 0.3200
6,5,identity.well_number,forms_kv,4,0.7989 0.1634 0.8857 0.1869
7,6,tubing[0].size,template_row,27,0.2787 0.5358 0.9852 0.5605
8,6,completion.directional_survey,template,22,0.5805 0.2521 0.6061 0.2729
9,6,completion.type_of_completion,model_filler,14,0.0300 0.1200 0.4000 0.1500
10,5,identity.logs_run,model_filler,13,0.6000 0.3500 0.8700 0.4000
11,6,treatments[0].amount_and_kind_of_material_used,template_row,35,0.4497 0.6163 0.9851 0.7568
12,6,tubing[0].depth_set,template_row,28,0.2787 0.5358 0.9852 0.5605
13,6,completion.type_of_completion,template,14,0.1407 0.1045 0.5957 0.1322
14,5,identity.lease_name,forms_kv,3,0.4527 0.1624 0.5432 0.1706
15,6,casing_strings[0].casing_size,forms_row,25,0.1388 0.3709 0.9261 0.3862
16,5,identity.purpose_of_filing,template,11,0.8207 0.2196 0.8649 0.2942
17,6,completion.elevation,forms_kv,21,0.1174 0.2415 0.3239 0.2504
18,6,completion.drilling_commenced,model_filler,16,0.2500 0.2200 0.4000 0.2500
19,5,identity.county,forms_kv,7,0.8002 0.1913 0.9007 0.2158
