seq,record_id,pages,field,value,status,note
1,1493495,9 10,document.form_revision,,,
1,1493495,9 10,identity.field_name,,,
1,1493495,9 10,identity.lease_name,,,
1,1493495,9 10,identity.well_number,,,
1,1493495,9 10,identity.operator_name,,,
1,1493495,9 10,identity.operator_address,,,
1,1493495,9 10,identity.county,,,
1,1493495,9 10,identity.rrc_district,,,
1,1493495,9 10,identity.location_survey,,,
1,1493495,9 10,identity.distance_to_town,,,
1,1493495,9 10,identity.api_number,,,
1,1493495,9 10,identity.rrc_well_id,,,
1,1493495,9 10,identity.purpose_of_filing,,,
1,1493495,9 10,identity.completion_date,,,
1,1493495,9 10,identity.pipeline_connection,,,
1,1493495,9 10,identity.logs_run,,,
1,1493495,9 10,completion.type_of_completion,,,
1,1493495,9 10,completion.date_permit_issued,,,
1,1493495,9 10,completion.drilling_commenced,,,
1,1493495,9 10,completion.drilling_completed,,,
1,1493495,9 10,completion.total_depth,,,
1,1493495,9 10,completion.plug_back_depth,,,
1,1493495,9 10,completion.top_of_pay,,,
1,1493495,9 10,completion.elevation,,,
1,1493495,9 10,completion.directional_survey,,,
1,1493495,9 10,completion.drilling_contractor,,,
1,1493495,9 10,test.date_of_test,,,
2,1493540,7 8,document.form_revision,,,
2,1493540,7 8,identity.field_name,,,
2,1493540,7 8,identity.lease_name,,,
2,1493540,7 8,identity.well_number,,,
2,1493540,7 8,identity.operator_name,,,
2,1493540,7 8,identity.operator_address,,,
2,1493540,7 8,identity.county,,,
2,1493540,7 8,identity.rrc_district,,,
2,1493540,7 8,identity.location_survey,,,
2,1493540,7 8,identity.distance_to_town,,,
2,1493540,7 8,identity.api_number,,,
2,1493540,7 8,identity.rrc_well_id,,,
2,1493540,7 8,identity.purpose_of_filing,,,
2,1493540,7 8,identity.completion_date,,,
2,1493540,7 8,identity.pipeline_connection,,,
2,1493540,7 8,identity.logs_run,,,
2,1493540,7 8,completion.type_of_completion,,,
2,1493540,7 8,completion.date_permit_issued,,,
2,1493540,7 8,completion.drilling_commenced,,,
2,1493540,7 8,completion.drilling_completed,,,
2,1493540,7 8,completion.total_depth,,,
2,1493540,7 8,completion.plug_back_depth,,,
2,1493540,7 8,completion.top_of_pay,,,
2,1493540,7 8,completion.elevation,,,
2,1493540,7 8,completion.directional_survey,,,
2,1493540,7 8,completion.drilling_contractor,,,
2,1493540,7 8,test.date_of_test,,,
3,1493608,5 6,document.form_revision,,,
3,1493608,5 6,identity.field_name,,,
3,1493608,5 6,identity.lease_name,,,
3,1493608,5 6,identity.well_number,,,
3,1493608,5 6,identity.operator_name,,,
3,1493608,5 6,identity.operator_address,,,
3,1493608,5 6,identity.county,,,
3,1493608,5 6,identity.rrc_district,,,
3,1493608,5 6,identity.location_survey,,,
3,1493608,5 6,identity.distance_to_town,,,
3,1493608,5 6,identity.api_number,,,
3,1493608,5 6,identity.rrc_well_id,,,
3,1493608,5 6,identity.purpose_of_filing,,,
3,1493608,5 6,identity.completion_date,,,
