seq,page_id,record_id,file_index,page,native_w,native_h,oversize,form_class,part,orientation,form_number_legible,note
1,1865615-0-2,1865615,0,2,3232,1536,yes,,,,,
2,1494440-0-6,1494440,0,6,3360,1696,no,,,,,
3,2396691-0-20,2396691,0,20,2545,3277,no,,,,,
4,1493505-0-6,1493505,0,6,2944,3648,no,,,,,
5,1504960-0-20,1504960,0,20,7616,3264,yes,,,,,
6,1495195-0-52,1495195,0,52,2816,3648,no,,,,,
7,1760703-0-17,1760703,0,17,2539,3283,no,,,,,
8,1494432-0-5,1494432,0,5,2944,3680,no,,,,,
9,1504121-0-1,1504121,0,1,2550,3278,no,,,,,
10,1504960-0-29,1504960,0,29,7680,3264,yes,,,,,
11,1495350-0-23,1495350,0,23,10656,3072,yes,,,,,
12,1494722-0-3,1494722,0,3,3040,3680,no,,,,,
13,1493451-0-16,1493451,0,16,3040,3648,no,,,,,
14,1494408-0-4,1494408,0,4,3072,3712,no,,,,,
15,2086531-1-1,2086531,1,1,2539,3260,no,,,,,
16,1760703-0-24,1760703,0,24,2547,3273,no,,,,,
17,1494905-0-8,1494905,0,8,3072,3712,no,,,,,
18,1494774-0-4,1494774,0,4,2880,3712,no,,,,,
19,1493974-0-13,1493974,0,13,3008,3680,no,,,,,
20,1495195-0-15,1495195,0,15,2816,3712,no,,,,,
21,1493399-0-12,1493399,0,12,2848,3680,no,,,,,
22,1493455-0-16,1493455,0,16,3072,3680,no,,,,,
23,1494483-0-2,1494483,0,2,3040,3680,no,,,,,
24,1494316-0-11,1494316,0,11,3040,3680,no,,,,,
25,1906597-1-7,1906597,1,7,2537,3276,no,,,,,
26,1504960-0-11,1504960,0,11,2816,3680,no,,,,,
27,1494408-0-3,1494408,0,3,3040,3680,no,,,,,
28,1494459-0-4,1494459,0,4,1632,3936,yes,,,,,
29,2396691-0-1,2396691,0,1,2540,3274,no,,,,,
30,1494690-0-8,1494690,0,8,3008,3584,no,,,,,
31,1494045-0-11,1494045,0,11,2944,3648,no,,,,,
32,1865585-0-25,1865585,0,25,5568,2176,yes,,,,,
33,1493521-0-6,1493521,0,6,2848,3776,no,,,,,
34,1495193-0-8,1495193,0,8,3008,3616,no,,,,,
35,1504960-0-28,1504960,0,28,7680,3136,yes,,,,,
36,2306415-0-14,2306415,0,14,2537,3278,no,,,,,
37,2396691-0-14,2396691,0,14,2539,3279,no,,,,,
38,1865660-0-2,1865660,0,2,2548,3279,no,,,,,
39,1906587-1-13,1906587,1,13,2537,3279,no,,,,,
40,1499700-0-1,1499700,0,1,3040,3680,no,,,,,
41,2396691-0-16,2396691,0,16,2539,3277,no,,,,,
42,1504960-0-19,1504960,0,19,7616,3136,yes,,,,,
43,1494030-0-8,1494030,0,8,2976,3680,no,,,,,
44,1513261-0-6,1513261,0,6,2564,3301,no,,,,,
45,1494036-0-38,1494036,0,38,2912,4608,no,,,,,
46,1865760-0-6,1865760,0,6,2880,3680,no,,,,,
47,1505031-0-9,1505031,0,9,2944,3616,no,,,,,
48,1493974-0-7,1493974,0,7,2912,3808,no,,,,,
49,2086531-1-12,2086531,1,12,2544,3258,no,,,,,
50,1865719-0-9,1865719,0,9,3008,3648,no,,,,,
51,1493521-0-9,1493521,0,9,3744,2976,no,,,,,
52,1493451-0-4,1493451,0,4,3072,3744,no,,,,,
53,1496799-0-3,1496799,0,3,3040,3616,no,,,,,
54,1495193-0-7,1495193,0,7,3008,3680,no,,,,,
55,1774674-0-2,1774674,0,2,2544,3270,no,,,,,
56,1865585-0-26,1865585,0,26,5504,2208,yes,,,,,
57,1865585-0-15,1865585,0,15,5504,2176,yes,,,,,
58,2086531-1-17,2086531,1,17,2538,3274,no,,,,,
59,1494774-0-8,1494774,0,8,2848,3680,no,,,,,
60,1494847-1-9,1494847,1,9,2544,3288,no,,,,,
