record_id,file_index,page,page_id
1493418,0,12,1493418-0-12
1493639,0,35,1493639-0-35
1494023,0,12,1494023-0-12
1494045,0,23,1494045-0-23
1494314,0,19,1494314-0-19
1494483,0,19,1494483-0-19
1494703,0,14,1494703-0-14
1495193,0,18,1495193-0-18
1495195,0,5,1495195-0-5
1495350,0,17,1495350-0-17
1498123,1,16,1498123-1-16
1506991,0,12,1506991-0-12
1508753,0,3,1508753-0-3
1512952,1,37,1512952-1-37
1513261,0,1,1513261-0-1
1865673,0,15,1865673-0-15
1865952,1,1,1865952-1-1
1906597,1,3,1906597-1-3
1906597,1,18,1906597-1-18
2042373,0,3,2042373-0-3
