item,sheet_A,sheet_B,verdict,evidence,note
pair-01,pair-01_A.png,pair-01_B.png,same-sheet,"torn edge,Êstaple",
pair-02,pair-02_A.png,pair-02_B.png,same-sheet,staple,
pair-03,pair-03_A.png,pair-03_B.png,same-sheet,fold,
pair-04,pair-04_A.png,pair-04_B.png,not-same-sheet,,fold in front but not on back page; back page is instructions for a different form
pair-05,pair-05_A.png,pair-05_B.png,cannot-tell,,
pair-06,pair-06_A.png,pair-06_B.png,same-sheet,staple,
pair-07,pair-07_A.png,pair-07_B.png,same-sheet,staple,
pair-08,pair-08_A.png,pair-08_B.png,same-sheet,staple,
pair-09,pair-09_A.png,pair-09_B.png,same-sheet,staple,
pair-10,pair-10_A.png,pair-10_B.png,same-sheet,staple,
pair-11,pair-11_A.png,pair-11_B.png,same-sheet,"torn edge,Êstaple",
pair-12,pair-12_A.png,pair-12_B.png,not-same-sheet,,ragged edges  in front but not on back page
pair-13,pair-13_A.png,pair-13_B.png,same-sheet,"staple, show-through",
pair-14,pair-14_A.png,pair-14_B.png,same-sheet,staple,
pair-15,pair-15_A.png,pair-15_B.png,not-same-sheet,,"show-throughs do not match, blemishes do not match"
pair-16,pair-16_A.png,pair-16_B.png,not-same-sheet,,nothing matches
pair-17,pair-17_A.png,pair-17_B.png,not-same-sheet,,nothing matches; back page clearly different form
pair-18,pair-18_A.png,pair-18_B.png,same-sheet,staple,
pair-19,pair-19_A.png,pair-19_B.png,cannot-tell,,
pair-20,pair-20_A.png,pair-20_B.png,same-sheet,staple,
pair-21,pair-21_A.png,pair-21_B.png,same-sheet,staple,
pair-22,pair-22_A.png,pair-22_B.png,cannot-tell,,probably the same sheet
pair-23,pair-23_A.png,pair-23_B.png,cannot-tell,,probably not the same sheet
pair-24,pair-24_A.png,pair-24_B.png,same-sheet,"torn edge,Êstaple",
pair-25,pair-25_A.png,pair-25_B.png,cannot-tell,,
pair-26,pair-26_A.png,pair-26_B.png,not-same-sheet,,nothing matches; back page clearly different form
pair-27,pair-27_A.png,pair-27_B.png,cannot-tell,,
pair-28,pair-28_A.png,pair-28_B.png,not-same-sheet,,nothing matches; front and back pages clearly different form
pair-29,pair-29_A.png,pair-29_B.png,not-same-sheet,,nothing matches
pair-30,pair-30_A.png,pair-30_B.png,same-sheet,staple,
