seq,page_id,stratum,predicted_class,predicted_part,confidence,header_tokens,seen_in_verify
1,1865615-0-2,H_oversize,separator_card,,high,P-4,no
2,1494440-0-6,I_parse_failure,,,,P-4,no
3,2396691-0-20,G_confusable_not_completion,l1,face,high,L-1,yes
4,1493505-0-6,B_g1_face_ocr_g1,g1,face,high,G-1,no
5,1504960-0-20,H_oversize,plat_map,,high,,no
6,1495195-0-52,E_w2_face_ocr_w2,w2,face,high,W-2,no
7,1760703-0-17,G_confusable_not_completion,w15,face,high,W-15,yes
8,1494432-0-5,A_g1_face_ocr_silent,g1,face,high,,no
9,1504121-0-1,B_g1_face_ocr_g1,g1,face,high,G-1,yes
10,1504960-0-29,H_oversize,schematic,,medium,,no
11,1495350-0-23,H_oversize,plat_map,,high,,no
12,1494722-0-3,A_g1_face_ocr_silent,g1,face,high,,no
13,1493451-0-16,E_w2_face_ocr_w2,w2,face,high,W-2,no
14,1494408-0-4,A_g1_face_ocr_silent,g1,face,high,,no
15,2086531-1-1,C_w2_face_ocr_silent,w2,face,high,,no
16,1760703-0-24,G_confusable_not_completion,other_form,face,medium,,yes
17,1494905-0-8,C_w2_face_ocr_silent,w2,face,high,,no
18,1494774-0-4,C_w2_face_ocr_silent,w2,face,high,,no
19,1493974-0-13,I_parse_failure,,,,,no
20,1495195-0-15,C_w2_face_ocr_silent,w2,face,high,,no
21,1493399-0-12,B_g1_face_ocr_g1,g1,face,high,G-1,no
22,1493455-0-16,A_g1_face_ocr_silent,g1,face,high,,no
23,1494483-0-2,A_g1_face_ocr_silent,g1,face,high,,no
24,1494316-0-11,F_completion_non_face,g1,back_instructions,medium,,no
25,1906597-1-7,D_w2_face_ocr_w15,w2,face,high,W-15,no
26,1504960-0-11,G_confusable_not_completion,w15,face,high,,no
27,1494408-0-3,C_w2_face_ocr_silent,w2,face,high,,no
28,1494459-0-4,H_oversize,separator_card,,high,,no
29,2396691-0-1,A_g1_face_ocr_silent,g1,face,high,,yes
30,1494690-0-8,F_completion_non_face,w2,continuation,high,,yes
31,1494045-0-11,F_completion_non_face,g1,back_instructions,high,,no
32,1865585-0-25,H_oversize,plat_map,,high,,no
33,1493521-0-6,C_w2_face_ocr_silent,w2,face,high,,yes
34,1495193-0-8,A_g1_face_ocr_silent,g1,face,high,,no
35,1504960-0-28,H_oversize,plat_map,,high,,no
36,2306415-0-14,I_parse_failure,,,,,no
37,2396691-0-14,G_confusable_not_completion,w15,face,high,P-5 W-15,yes
38,1865660-0-2,F_completion_non_face,w2,sec_ii,high,,no
39,1906587-1-13,G_confusable_not_completion,l1,face,high,G-1 GT-1 L-1 W-2,no
40,1499700-0-1,A_g1_face_ocr_silent,g1,face,high,,no
41,2396691-0-16,D_w2_face_ocr_w15,w2,face,high,W-15,yes
42,1504960-0-19,H_oversize,plat_map,,high,,no
43,1494030-0-8,F_completion_non_face,w2,sec_ii,high,,no
44,1513261-0-6,F_completion_non_face,w2,sec_iii,high,,no
45,1494036-0-38,I_parse_failure,,,,,no
46,1865760-0-6,A_g1_face_ocr_silent,g1,face,high,,no
47,1505031-0-9,I_parse_failure,,,,,no
48,1493974-0-7,A_g1_face_ocr_silent,g1,face,high,,no
49,2086531-1-12,F_completion_non_face,w2,continuation,high,,no
50,1865719-0-9,C_w2_face_ocr_silent,w2,face,high,,no
51,1493521-0-9,C_w2_face_ocr_silent,w2,face,medium,,yes
52,1493451-0-4,E_w2_face_ocr_w2,w2,face,high,W-2,no
53,1496799-0-3,C_w2_face_ocr_silent,w2,face,high,,no
54,1495193-0-7,C_w2_face_ocr_silent,w2,face,high,,no
55,1774674-0-2,A_g1_face_ocr_silent,g1,face,high,,no
56,1865585-0-26,H_oversize,plat_map,,high,E-81,no
57,1865585-0-15,H_oversize,plat_map,,high,,no
58,2086531-1-17,I_parse_failure,,,,,no
59,1494774-0-8,C_w2_face_ocr_silent,w2,face,high,,no
60,1494847-1-9,D_w2_face_ocr_w15,w2,face,high,W-15,no
61,1501720-0-2,A_g1_face_ocr_silent,g1,face,high,,no
62,1495195-0-5,E_w2_face_ocr_w2,w2,face,high,W-2,no
63,1506991-0-9,B_g1_face_ocr_g1,g1,face,high,G-1,no
64,1495195-0-37,C_w2_face_ocr_silent,w2,face,high,,no
65,1493450-0-4,H_oversize,separator_card,,high,,no
66,1500024-1-1,E_w2_face_ocr_w2,w2,face,high,W-2,no
67,2078903-0-1,F_completion_non_face,g1,continuation,high,G-1,no
68,1495170-0-7,E_w2_face_ocr_w2,w2,face,high,W-2,no
69,1774674-0-5,I_parse_failure,,,,P-4,no
70,1504960-0-22,H_oversize,w12,face,medium,,no
71,1495350-0-7,I_parse_failure,,,,,no
72,1760703-0-6,B_g1_face_ocr_g1,g1,face,high,G-1 P-5,yes
73,1865616-0-2,H_oversize,separator_card,,high,,no
74,1494288-0-4,G_confusable_not_completion,ws1_sw1,face,high,,no
75,1495350-0-14,H_oversize,w12,face,medium,,no
76,1493974-0-4,C_w2_face_ocr_silent,w2,face,high,,no
77,1865938-0-11,C_w2_face_ocr_silent,w2,face,high,,no
78,1494847-1-11,D_w2_face_ocr_w15,w2,face,high,W-15,no
79,1494847-1-3,G_confusable_not_completion,other_form,face,medium,P-6 W-16,no
80,1865760-0-12,A_g1_face_ocr_silent,g1,face,high,,no
81,1494037-0-18,G_confusable_not_completion,w15,face,high,,no
82,1493616-0-8,A_g1_face_ocr_silent,g1,face,high,,no
83,1495350-0-12,H_oversize,plat_map,,high,,no
84,1906597-1-11,D_w2_face_ocr_w15,w2,face,high,W-15,no
85,1995378-0-13,C_w2_face_ocr_silent,w2,face,high,P-5,no
86,1495392-0-6,A_g1_face_ocr_silent,g1,face,high,P-5,no
87,1513261-0-5,A_g1_face_ocr_silent,g1,face,high,,no
88,1494409-0-3,C_w2_face_ocr_silent,w2,face,high,,yes
89,1495414-0-6,A_g1_face_ocr_silent,g1,face,high,,no
90,1494459-0-3,C_w2_face_ocr_silent,w2,face,high,,no
91,1500694-0-6,B_g1_face_ocr_g1,g1,face,high,G-1,no
92,2086531-1-2,C_w2_face_ocr_silent,w2,face,high,,no
93,1493450-0-14,G_confusable_not_completion,w15,face,high,,no
94,1494274-0-9,C_w2_face_ocr_silent,w2,face,high,,no
95,1494408-0-2,C_w2_face_ocr_silent,w2,face,high,,no
96,1495567-0-4,I_parse_failure,,,,P-4,no
97,1495383-0-53,I_parse_failure,,,,,no
98,1493522-0-2,H_oversize,separator_card,,high,P-4,no
99,1865912-0-4,C_w2_face_ocr_silent,w2,face,high,,no
100,1493505-0-18,I_parse_failure,,,,,no
101,1494905-0-7,A_g1_face_ocr_silent,g1,face,high,,no
102,1494440-0-2,I_parse_failure,,,,,no
103,1511465-0-7,E_w2_face_ocr_w2,w2,face,high,W-2,no
104,1504121-0-5,F_completion_non_face,w2,sec_iii,high,,yes
105,1495350-0-10,H_oversize,plat_map,,high,,no
106,1493622-1-9,G_confusable_not_completion,other_form,face,medium,,yes
107,1497398-0-6,D_w2_face_ocr_w15,w2,face,high,W-15,no
108,1504960-0-21,H_oversize,plat_map,,high,,no
109,1504960-0-27,H_oversize,schematic,,high,,no
110,1906597-1-13,G_confusable_not_completion,l1,face,high,GT-1 L-1 W-2,no
111,1865585-0-14,H_oversize,plat_map,,high,,no
112,1865610-0-2,H_oversize,separator_card,,high,P-4,no
113,2086531-1-5,G_confusable_not_completion,w15,face,high,P-5 W-15,no
114,2306415-0-10,C_w2_face_ocr_silent,w2,face,high,YU-15,no
115,1493498-0-9,F_completion_non_face,g1,continuation,high,,no
116,1494905-0-10,A_g1_face_ocr_silent,g1,face,high,,no
117,1494023-0-11,G_confusable_not_completion,w15,face,high,W-15,no
118,1513275-0-16,G_confusable_not_completion,l1,face,high,GT-1 L-1 W-2,yes
119,1493451-0-8,A_g1_face_ocr_silent,g1,face,high,,no
120,1995379-0-13,D_w2_face_ocr_w15,w2,face,high,P-5 W-15,yes
121,1493498-0-48,G_confusable_not_completion,w15,face,high,F-4,no
122,1506080-0-5,F_completion_non_face,g1,continuation,high,G-1,no
123,1495198-0-8,A_g1_face_ocr_silent,g1,face,high,,no
124,1495383-0-9,B_g1_face_ocr_g1,g1,face,high,G-1,no
125,1504121-0-38,I_parse_failure,,,,,yes
126,1865760-0-7,C_w2_face_ocr_silent,w2,face,high,,no
127,1506419-0-10,C_w2_face_ocr_silent,w2,face,high,,yes
128,1495350-0-21,H_oversize,plat_map,,high,,no
129,1494690-0-5,E_w2_face_ocr_w2,w2,face,high,W-2,yes
130,1493455-0-2,G_confusable_not_completion,ws1_sw1,face,high,SW-1,no
131,1506419-0-2,G_confusable_not_completion,ws1_sw1,face,high,,yes
132,1494058-0-7,B_g1_face_ocr_g1,g1,face,high,G-1,yes
133,1493498-0-31,F_completion_non_face,w2,back_instructions,high,,no
134,1493399-0-45,G_confusable_not_completion,g5,face,high,G-5,no
135,2078903-0-12,G_confusable_not_completion,w15,face,high,W-15,no
136,1495227-0-7,C_w2_face_ocr_silent,w2,face,medium,,no
137,1865585-0-8,F_completion_non_face,g1,back_instructions,high,,no
138,1494314-0-11,F_completion_non_face,g1,back_instructions,high,,no
139,1510666-1-2,F_completion_non_face,w2,sec_ii,high,,no
140,1500694-0-23,I_parse_failure,,,,,no
141,1493622-1-24,I_parse_failure,,,,,yes
142,1494408-0-5,A_g1_face_ocr_silent,g1,face,high,,no
143,1504960-0-26,H_oversize,schematic,,high,,no
